image_id,image_width,image_height,bbox,source
91c9d9c38.jpg,1024,1024,"[124.0, 273.0, 59.0, 73.0]",usask_1
91c9d9c38.jpg,1024,1024,"[688.0, 939.0, 61.0, 85.0]",usask_1
91c9d9c38.jpg,1024,1024,"[639.0, 674.0, 83.0, 41.0]",usask_1
91c9d9c38.jpg,1024,1024,"[562.0, 410.0, 96.0, 83.0]",usask_1
91c9d9c38.jpg,1024,1024,"[665.0, 92.0, 96.0, 78.0]",usask_1
91c9d9c38.jpg,1024,1024,"[0.0, 317.0, 103.0, 138.0]",usask_1
91c9d9c38.jpg,1024,1024,"[681.0, 260.0, 90.0, 57.0]",usask_1
91c9d9c38.jpg,1024,1024,"[621.0, 430.0, 117.0, 71.0]",usask_1
91c9d9c38.jpg,1024,1024,"[291.0, 28.0, 75.0, 69.0]",usask_1
91c9d9c38.jpg,1024,1024,"[687.0, 523.0, 69.0, 100.0]",usask_1
91c9d9c38.jpg,1024,1024,"[822.0, 532.0, 109.0, 69.0]",usask_1
91c9d9c38.jpg,1024,1024,"[0.0, 178.0, 93.0, 81.0]",usask_1
91c9d9c38.jpg,1024,1024,"[41.0, 428.0, 92.0, 112.0]",usask_1
91c9d9c38.jpg,1024,1024,"[61.0, 443.0, 79.0, 109.0]",usask_1
91c9d9c38.jpg,1024,1024,"[181.0, 620.0, 85.0, 56.0]",usask_1
91c9d9c38.jpg,1024,1024,"[0.0, 706.0, 84.0, 103.0]",usask_1
91c9d9c38.jpg,1024,1024,"[77.0, 717.0, 63.0, 98.0]",usask_1
91c9d9c38.jpg,1024,1024,"[314.0, 828.0, 49.0, 82.0]",usask_1
91c9d9c38.jpg,1024,1024,"[154.0, 905.0, 74.0, 85.0]",usask_1
91c9d9c38.jpg,1024,1024,"[25.0, 943.0, 110.0, 81.0]",usask_1
91c9d9c38.jpg,1024,1024,"[96.0, 954.0, 90.0, 70.0]",usask_1
91c9d9c38.jpg,1024,1024,"[686.0, 836.0, 79.0, 58.0]",usask_1
91c9d9c38.jpg,1024,1024,"[923.0, 378.0, 58.0, 46.0]",usask_1
91c9d9c38.jpg,1024,1024,"[568.0, 718.0, 106.0, 209.0]",usask_1
91c9d9c38.jpg,1024,1024,"[50.0, 61.0, 84.0, 61.0]",usask_1
91c9d9c38.jpg,1024,1024,"[24.0, 122.0, 88.0, 53.0]",usask_1
91c9d9c38.jpg,1024,1024,"[919.0, 274.0, 53.0, 84.0]",usask_1
91c9d9c38.jpg,1024,1024,"[130.0, 360.0, 70.0, 58.0]",usask_1
91c9d9c38.jpg,1024,1024,"[136.0, 553.0, 84.0, 47.0]",usask_1
91c9d9c38.jpg,1024,1024,"[153.0, 819.0, 87.0, 70.0]",usask_1
91c9d9c38.jpg,1024,1024,"[283.0, 819.0, 49.0, 35.0]",usask_1
91c9d9c38.jpg,1024,1024,"[688.0, 784.0, 88.0, 58.0]",usask_1
91c9d9c38.jpg,1024,1024,"[1.0, 0.0, 75.0, 44.0]",usask_1
71fd03d51.jpg,1024,1024,"[896.0, 978.0, 76.0, 46.0]",usask_1
71fd03d51.jpg,1024,1024,"[751.0, 271.0, 92.0, 76.0]",usask_1
71fd03d51.jpg,1024,1024,"[963.0, 745.0, 58.0, 76.0]",usask_1
71fd03d51.jpg,1024,1024,"[629.0, 285.0, 97.0, 67.0]",usask_1
71fd03d51.jpg,1024,1024,"[592.0, 224.0, 103.0, 75.0]",usask_1
71fd03d51.jpg,1024,1024,"[286.0, 821.0, 76.0, 58.0]",usask_1
71fd03d51.jpg,1024,1024,"[884.0, 126.0, 61.0, 178.0]",usask_1
71fd03d51.jpg,1024,1024,"[320.0, 628.0, 159.0, 92.0]",usask_1
71fd03d51.jpg,1024,1024,"[198.0, 601.0, 119.0, 135.0]",usask_1
71fd03d51.jpg,1024,1024,"[932.0, 0.0, 81.0, 287.0]",usask_1
71fd03d51.jpg,1024,1024,"[399.0, 0.0, 89.0, 47.0]",usask_1
71fd03d51.jpg,1024,1024,"[280.0, 0.0, 105.0, 154.0]",usask_1
71fd03d51.jpg,1024,1024,"[174.0, 35.0, 69.0, 48.0]",usask_1
71fd03d51.jpg,1024,1024,"[99.0, 0.0, 74.0, 35.0]",usask_1
71fd03d51.jpg,1024,1024,"[247.0, 452.0, 99.0, 62.0]",usask_1
71fd03d51.jpg,1024,1024,"[120.0, 957.0, 94.0, 67.0]",usask_1
71fd03d51.jpg,1024,1024,"[0.0, 947.0, 97.0, 77.0]",usask_1
71fd03d51.jpg,1024,1024,"[763.0, 470.0, 96.0, 106.0]",usask_1
71fd03d51.jpg,1024,1024,"[771.0, 555.0, 81.0, 94.0]",usask_1
71fd03d51.jpg,1024,1024,"[871.0, 513.0, 68.0, 59.0]",usask_1
71fd03d51.jpg,1024,1024,"[915.0, 625.0, 83.0, 77.0]",usask_1
71fd03d51.jpg,1024,1024,"[739.0, 686.0, 61.0, 51.0]",usask_1
71fd03d51.jpg,1024,1024,"[869.0, 711.0, 76.0, 87.0]",usask_1
71fd03d51.jpg,1024,1024,"[752.0, 822.0, 94.0, 103.0]",usask_1
71fd03d51.jpg,1024,1024,"[852.0, 846.0, 72.0, 71.0]",usask_1
71fd03d51.jpg,1024,1024,"[813.0, 930.0, 70.0, 94.0]",usask_1
71fd03d51.jpg,1024,1024,"[853.0, 141.0, 139.0, 172.0]",usask_1
71fd03d51.jpg,1024,1024,"[811.0, 314.0, 87.0, 76.0]",usask_1
71fd03d51.jpg,1024,1024,"[16.0, 776.0, 48.0, 33.0]",usask_1
71fd03d51.jpg,1024,1024,"[39.0, 775.0, 38.0, 80.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[334.0, 8.0, 150.0, 210.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[411.0, 128.0, 152.0, 229.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[808.0, 249.0, 96.0, 86.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[508.0, 862.0, 107.0, 113.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[464.0, 668.0, 168.0, 72.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[586.0, 501.0, 157.0, 90.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[72.0, 106.0, 198.0, 98.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[218.0, 333.0, 147.0, 110.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[111.0, 3.0, 200.0, 140.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[160.0, 834.0, 98.0, 84.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[101.0, 171.0, 95.0, 156.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[247.0, 922.0, 176.0, 83.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[0.0, 810.0, 182.0, 74.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[330.0, 249.0, 177.0, 160.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[679.0, 648.0, 117.0, 105.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[662.0, 809.0, 144.0, 180.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[877.0, 889.0, 147.0, 89.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[264.0, 913.0, 165.0, 51.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[0.0, 845.0, 88.0, 95.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[318.0, 734.0, 168.0, 70.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[299.0, 817.0, 154.0, 79.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[0.0, 0.0, 88.0, 103.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[694.0, 335.0, 201.0, 131.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[396.0, 864.0, 92.0, 75.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[407.0, 590.0, 165.0, 114.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[480.0, 582.0, 141.0, 101.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[408.0, 519.0, 118.0, 71.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[467.0, 501.0, 140.0, 81.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[469.0, 424.0, 117.0, 78.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[391.0, 412.0, 125.0, 106.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[348.0, 500.0, 102.0, 84.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[0.0, 410.0, 156.0, 103.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[1.0, 564.0, 117.0, 114.0]",usask_1
2ccec6dcc.jpg,1024,1024,"[515.0, 336.0, 73.0, 115.0]",usask_1
0435654cd.jpg,1024,1024,"[828.0, 371.0, 196.0, 146.0]",usask_1
0435654cd.jpg,1024,1024,"[870.0, 0.0, 131.0, 226.0]",usask_1
0435654cd.jpg,1024,1024,"[116.0, 363.0, 166.0, 97.0]",usask_1
0435654cd.jpg,1024,1024,"[683.0, 541.0, 101.0, 87.0]",usask_1
0435654cd.jpg,1024,1024,"[236.0, 11.0, 338.0, 85.0]",usask_1
0435654cd.jpg,1024,1024,"[222.0, 74.0, 254.0, 106.0]",usask_1
0435654cd.jpg,1024,1024,"[687.0, 410.0, 149.0, 87.0]",usask_1
0435654cd.jpg,1024,1024,"[380.0, 165.0, 107.0, 96.0]",usask_1
0435654cd.jpg,1024,1024,"[602.0, 0.0, 205.0, 45.0]",usask_1
0435654cd.jpg,1024,1024,"[324.0, 892.0, 283.0, 98.0]",usask_1
0435654cd.jpg,1024,1024,"[451.0, 835.0, 220.0, 100.0]",usask_1
0435654cd.jpg,1024,1024,"[718.0, 848.0, 148.0, 120.0]",usask_1
0435654cd.jpg,1024,1024,"[639.0, 692.0, 153.0, 99.0]",usask_1
0435654cd.jpg,1024,1024,"[752.0, 764.0, 156.0, 51.0]",usask_1
0435654cd.jpg,1024,1024,"[186.0, 486.0, 101.0, 127.0]",usask_1
0435654cd.jpg,1024,1024,"[1.0, 313.0, 111.0, 89.0]",usask_1
0435654cd.jpg,1024,1024,"[0.0, 390.0, 96.0, 65.0]",usask_1
0435654cd.jpg,1024,1024,"[4.0, 192.0, 116.0, 69.0]",usask_1
0435654cd.jpg,1024,1024,"[0.0, 49.0, 91.0, 74.0]",usask_1
0435654cd.jpg,1024,1024,"[599.0, 431.0, 60.0, 132.0]",usask_1
0435654cd.jpg,1024,1024,"[715.0, 84.0, 304.0, 174.0]",usask_1
0435654cd.jpg,1024,1024,"[627.0, 96.0, 218.0, 84.0]",usask_1
0435654cd.jpg,1024,1024,"[676.0, 151.0, 123.0, 62.0]",usask_1
0435654cd.jpg,1024,1024,"[452.0, 947.0, 69.0, 77.0]",usask_1
8d6bb70e5.jpg,1024,1024,"[441.0, 931.0, 41.0, 52.0]",usask_1
8d6bb70e5.jpg,1024,1024,"[893.0, 213.0, 62.0, 125.0]",usask_1
8d6bb70e5.jpg,1024,1024,"[687.0, 448.0, 115.0, 57.0]",usask_1
8d6bb70e5.jpg,1024,1024,"[811.0, 64.0, 86.0, 77.0]",usask_1
8d6bb70e5.jpg,1024,1024,"[708.0, 508.0, 138.0, 59.0]",usask_1
8d6bb70e5.jpg,1024,1024,"[879.0, 727.0, 77.0, 66.0]",usask_1
8d6bb70e5.jpg,1024,1024,"[973.0, 284.0, 51.0, 94.0]",usask_1
8d6bb70e5.jpg,1024,1024,"[199.0, 52.0, 87.0, 156.0]",usask_1
8d6bb70e5.jpg,1024,1024,"[397.0, 118.0, 60.0, 63.0]",usask_1
8d6bb70e5.jpg,1024,1024,"[933.0, 0.0, 64.0, 33.0]",usask_1
8d6bb70e5.jpg,1024,1024,"[923.0, 521.0, 94.0, 85.0]",usask_1
8d6bb70e5.jpg,1024,1024,"[741.0, 585.0, 89.0, 131.0]",usask_1
8d6bb70e5.jpg,1024,1024,"[741.0, 111.0, 94.0, 80.0]",usask_1
8d6bb70e5.jpg,1024,1024,"[951.0, 180.0, 57.0, 86.0]",usask_1
8d6bb70e5.jpg,1024,1024,"[852.0, 0.0, 87.0, 83.0]",usask_1
8d6bb70e5.jpg,1024,1024,"[490.0, 27.0, 66.0, 57.0]",usask_1
8d6bb70e5.jpg,1024,1024,"[91.0, 729.0, 116.0, 142.0]",usask_1
8d6bb70e5.jpg,1024,1024,"[6.0, 764.0, 169.0, 164.0]",usask_1
8d6bb70e5.jpg,1024,1024,"[184.0, 282.0, 98.0, 134.0]",usask_1
8d6bb70e5.jpg,1024,1024,"[960.0, 473.0, 62.0, 60.0]",usask_1
8d6bb70e5.jpg,1024,1024,"[287.0, 52.0, 60.0, 66.0]",usask_1
8d6bb70e5.jpg,1024,1024,"[450.0, 0.0, 90.0, 59.0]",usask_1
8d6bb70e5.jpg,1024,1024,"[809.0, 208.0, 61.0, 59.0]",usask_1
8d6bb70e5.jpg,1024,1024,"[884.0, 129.0, 73.0, 56.0]",usask_1
8d6bb70e5.jpg,1024,1024,"[981.0, 71.0, 43.0, 97.0]",usask_1
8d6bb70e5.jpg,1024,1024,"[1.0, 8.0, 64.0, 30.0]",usask_1
531acb360.jpg,1024,1024,"[0.0, 701.0, 93.0, 99.0]",usask_1
531acb360.jpg,1024,1024,"[806.0, 863.0, 102.0, 74.0]",usask_1
531acb360.jpg,1024,1024,"[932.0, 951.0, 79.0, 73.0]",usask_1
531acb360.jpg,1024,1024,"[809.0, 941.0, 97.0, 74.0]",usask_1
531acb360.jpg,1024,1024,"[974.0, 859.0, 50.0, 76.0]",usask_1
531acb360.jpg,1024,1024,"[0.0, 72.0, 128.0, 153.0]",usask_1
531acb360.jpg,1024,1024,"[680.0, 953.0, 69.0, 71.0]",usask_1
531acb360.jpg,1024,1024,"[148.0, 710.0, 106.0, 103.0]",usask_1
531acb360.jpg,1024,1024,"[877.0, 20.0, 76.0, 96.0]",usask_1
531acb360.jpg,1024,1024,"[913.0, 324.0, 109.0, 141.0]",usask_1
531acb360.jpg,1024,1024,"[879.0, 512.0, 89.0, 92.0]",usask_1
531acb360.jpg,1024,1024,"[525.0, 360.0, 179.0, 116.0]",usask_1
531acb360.jpg,1024,1024,"[114.0, 835.0, 127.0, 120.0]",usask_1
531acb360.jpg,1024,1024,"[338.0, 436.0, 149.0, 86.0]",usask_1
531acb360.jpg,1024,1024,"[562.0, 791.0, 144.0, 113.0]",usask_1
